song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
0.4031604268550448,0.012158491786483617,0.558078780185103,0.9336443972272211,0.006406435123942693,0.7272727272727273,0.06819091189684064,0.8869396189732797,0.0,0.1435704325082779,0.46199175978825024,0.33333333333333337,0.6330723770370653
0.4458545147882141,0.14251578488431288,0.6179277461087106,0.8137638565950018,0.007534340639778564,0.18181818181818182,0.19135389734527725,0.7983966520954967,1.0,0.08827706128557208,0.36977913677567453,0.33333333333333337,0.7635831922953935
0.8470943943623891,0.27558292490341885,0.42026615350568464,0.6266285935598288,0.006008682388726462,0.9090909090909092,0.10419929370484128,0.7285981140568527,0.0,0.05400527859306747,0.4093788453542543,0.6666666666666666,0.1949804338880505
0.3301989429479435,0.8788908106222837,0.15951279798491752,0.3350053052378272,0.32836458567725707,0.18181818181818182,0.09477889480758815,0.6835165428119245,0.0,0.032249000662073445,0.3619732959255231,0.33333333333333337,0.3521277820481322
0.3383682429460122,0.08262739623800587,0.6325964961004664,0.7899676170238515,0.006285633161555357,0.5454545454545454,0.1287203068432609,0.8607982844821676,0.0,0.20041596048863355,0.3212496821745783,0.6666666666666666,0.32851649067443023
0.3664404211899668,0.38295492012008825,0.7222608018958269,0.5826410806276892,0.10948857183635105,0.2727272727272727,0.08479524714448822,0.7975321703884772,0.0,0.48437370469062174,0.3508688699481426,0.33333333333333337,0.8096673863813888
0.39636662496539793,0.6003079348385494,0.4342755450999283,0.8193119897065523,0.0771213306979801,0.36363636363636365,0.07250601110353311,0.8249690181427493,1.0,0.1235852008550821,0.4143548733820013,0.33333333333333337,0.6767860903150338
0.46334544315287335,0.03404764274774569,0.6010338529674867,0.857583786145366,0.0043048298872674085,0.4545454545454546,0.130477842963368,0.8249690181427493,0.0,0.3867208196085269,0.2348122181469674,0.33333333333333337,0.4798714427939622
0.4138382405641044,0.4387990912197286,0.6179277461087106,0.8676988618103647,0.005044064807589993,0.4545454545454546,0.12690797103630813,0.8464751664851475,0.0,0.028474691597283934,0.2413958112319018,0.33333333333333337,0.6600447456986367
0.3454882159939744,0.1786957237048946,0.7481784191567281,0.7337798709320502,0.005362984927753075,0.8181818181818182,0.1197713979818192,0.7807663934110014,0.0,0.05180783723125685,0.3781425824166039,0.33333333333333337,0.6892054153176261
0.36151781173486575,0.03647801957155612,0.3269818849177287,0.3814066851782445,0.007346991133054939,0.9090909090909092,0.17068129315047065,0.7900470588310511,0.0,0.5733127398835575,0.15082283444795608,0.33333333333333337,0.44729793436283966
0.36334823277462214,0.1549306034288738,0.5999217496265291,0.8861040510767921,0.006920948556563618,0.5454545454545454,0.35064160725581406,0.8538103556836583,1.0,0.3304562787170089,0.36245534236457677,0.6666666666666666,0.6951801611805165
0.5191915246999548,0.05490505560306256,0.6596482233138613,0.7928491461331573,0.006005564719328845,0.2727272727272727,0.10419929370484128,0.8460585543042844,0.0,0.04516381517327447,0.49866088238761497,0.6666666666666666,0.48029876222847573
0.29719986352312056,0.19298546756573684,0.5666185886641164,0.6780483782332488,0.005566923726947112,0.9090909090909092,0.04451790544548047,0.8779786420939896,0.0,0.022352616917930224,0.32205772132319577,0.33333333333333337,0.7591800865547821
0.32351887179113026,0.048050965297256304,0.8546754083231234,0.5993872987290744,0.0029261482572064505,0.7272727272727273,0.1735456238289454,0.8418865706549448,0.0,0.36284987681713976,0.2572392321158202,0.33333333333333337,0.6457833299251842
0.38691409896290446,0.11366963910863857,0.6692820242341143,0.8494722584257651,0.004706123712699054,0.4545454545454546,0.17043097806898144,0.8961818457939709,1.0,0.04890490917581756,0.48078198466699895,0.6666666666666666,0.3045936325399276
0.48583408617356166,0.700376505610304,0.34239899375358696,0.6780483782332488,0.006408283959106512,0.6363636363636364,0.12106891331652549,0.6757303729751818,1.0,0.025491675713934486,0.2497518593149396,0.33333333333333337,0.5597914874304866
0.29910538976380485,0.2840936595919289,0.8591074394159963,0.7043774705351485,0.0385950262557151,0.4545454545454546,0.05778850393144211,0.7876286598383517,1.0,0.11081832570856306,0.31953448193218226,0.33333333333333337,0.620869019072792
0.3454882159939744,0.05453126359121797,0.8793834098250761,0.6780483782332488,0.00508697069695852,0.18181818181818182,0.18789271127037155,0.6570371966341024,1.0,0.07538717954786356,0.21331653423726127,0.33333333333333337,0.8057231543420615
0.3140663457886368,0.6859403909582941,0.3967422883772572,0.5934120635743014,0.005582865614751406,0.0,0.13308603660506346,0.7237477639267826,0.0,0.03772926713804608,0.4019472191970478,0.33333333333333337,0.25992244320532937
0.37881775830287995,0.016858374096231074,0.7806221559306783,0.3217944403255398,0.005368466248899469,0.4545454545454546,0.6680069583048417,0.826797125772749,0.0,0.032742489875956196,0.40254139752089946,0.33333333333333337,0.5292099009939871
0.33594556375036744,0.02112331027303125,0.7604681237858782,0.12262810826727479,0.12678153515935564,0.0,0.1562753865451617,0.8873930205199599,0.0,0.0531135367645827,0.16332265352020547,0.33333333333333337,0.48614211805784674
0.44308635166830107,0.020207110277672975,0.6336425911531779,0.5319136266069383,0.005901511845586428,0.9090909090909092,0.18627522356603615,0.8045952006070891,1.0,0.2022066431579237,0.1886315892788426,0.33333333333333337,0.39595390650740003
0.36854551267883084,0.1598689208610022,0.684098785273263,0.8443773252035889,0.005901511845586428,0.5454545454545454,0.05940573209620001,0.913015479526988,0.0,0.04729770996476653,0.35664948702341037,0.6666666666666666,0.5807025355189117
0.28563151671734477,0.0353872016385763,0.8038526409612378,0.6780483782332488,0.005480076725461759,0.9090909090909092,0.04288477014328357,0.8692911913714801,0.0,0.03810056345827264,0.25846156844894574,0.33333333333333337,0.48343772766259724
0.37587578028939106,0.5017014276496631,0.8633996367632756,0.6780483782332488,0.005220571478051922,0.9090909090909092,0.09943245244585393,0.8249690181427493,1.0,0.5862285137998628,0.6289553531405264,0.33333333333333337,0.8782442623991455
0.3537691008619931,0.7601500365455924,0.8702395732466394,0.6252379729797916,0.004409195777384699,0.09090909090909091,0.06779329813634756,0.7985614080876059,0.0,0.307902961031244,0.2730126504829792,0.33333333333333337,0.4727333834622758
0.29713548763661096,0.09436701573767056,0.622403223149679,0.8320216426029247,0.005901511845586428,0.4545454545454546,0.0750732409685701,0.8975256376859564,1.0,0.060559386206092046,0.2247476149612868,0.6666666666666666,0.7372739038994919
0.43652215710720516,0.09936260711107074,0.6800145006261438,0.8901887231147727,0.004886552386685479,0.4545454545454546,0.08132603182055283,0.8910993914087872,0.0,0.3588793323850703,0.4059305451387446,0.33333333333333337,0.4914769917145069
0.21954323162658554,0.16564763077983302,0.778629325243406,0.8230116538904683,0.005901511845586428,0.5454545454545454,0.025630630905743385,0.8352513045553724,1.0,0.031150110437696922,0.5486151313524626,0.33333333333333337,0.5343190494575396
0.3994116043973022,0.3104751659656545,0.06699645947876157,0.6780483782332488,0.005901511845586428,0.4545454545454546,0.09872654416434694,0.8249690181427493,1.0,0.051658599685761135,0.0845107667664225,0.33333333333333337,0.2013553692644611
0.5359743183130085,0.06647667533539799,0.6179277461087106,0.6183257619458475,0.004889983154657684,0.6363636363636364,0.16178459729009165,0.9005517056278545,1.0,0.033392116950695945,0.360547643318777,0.6666666666666666,0.7263636082434657
0.3779851635040224,0.8918613108843796,0.3780989148470399,0.6780483782332488,0.8674525349492337,0.5454545454545454,0.0790186695636974,0.22413513004259256,0.0,0.06327146651538165,0.1157111070737118,0.33333333333333337,0.16778213501156083
0.3959481817030855,0.07120454588001884,0.7071851034219317,0.5352100361105956,0.004914610342668089,0.5454545454545454,0.0824625888870922,0.7789063811836152,0.0,0.4345290481221897,0.268876535649048,0.33333333333333337,0.5269519168395417
0.38931961125548,0.14282390764664807,0.5147211390577593,0.6415638441688257,0.006220865240253681,0.5454545454545454,0.02897635922454425,0.8629941058149764,0.0,0.07508520745600972,0.23351494826362218,0.6666666666666666,0.6026522599795582
0.3293963902294571,0.14282390764664807,0.34232986507986113,0.6139245028447613,0.005394737677074461,0.7272727272727273,0.1125845696653514,0.6678665557335044,0.0,0.025054292038638112,0.4736175719322999,0.33333333333333337,0.5010193597457403
0.3364133618590039,0.024106005824702625,0.7356224340246711,0.8690083868005768,0.005212834721033241,0.7272727272727273,0.07545555892692957,0.8172781262584141,0.0,0.3627478292627953,0.23290025111984503,0.33333333333333337,0.7443310896244905
0.3783091887994541,0.4068731394424854,0.8080552547254213,0.7410408434694084,0.0051928473349628235,0.4545454545454546,0.4711201689421392,0.7951911884500298,0.0,0.12293251612871012,0.29911824757126515,0.33333333333333337,0.5964594120596662
0.4302583833498207,0.023171328178737002,0.4134411871506247,0.5500693029213458,0.008041150318551595,0.9090909090909092,0.06324638606846192,0.6545367117255927,1.0,0.27213050158535146,0.42647072210821224,0.33333333333333337,0.5030431664246773
0.34045187580603975,0.14282390764664807,0.3576033521964192,0.6780483782332488,0.009461396688580391,0.0,0.11779993030632906,0.6135076076529752,1.0,0.049525062939567134,0.16225497129778255,0.33333333333333337,0.15659384776613017
0.31142478857885936,0.10679880513472417,0.6096432628919212,0.9429856853690252,0.004097087976108594,0.8181818181818182,0.09862731833675652,0.8930472850490561,0.0,0.17147978428231667,0.3454540679580925,0.6666666666666666,0.42844290904835586
0.28164450347951664,0.5252884818971837,0.3946945279271309,0.5026296097708566,0.004500922100397576,0.4545454545454546,0.6981430579920237,0.7061442628730035,0.0,0.04511821920654744,0.5401466647592019,0.33333333333333337,0.08287112275949647
0.5409677412432701,0.12420576864836815,0.7850238396375933,0.7479608558779246,0.006755679856216782,0.09090909090909091,0.13752378005172278,0.7824945460527853,0.0,0.4129574979369808,0.2873262347434934,0.33333333333333337,0.7042093871955875
0.16893520137850232,0.8231028161807438,0.18068642348433345,0.4564970827979024,0.0058096151534653626,0.4545454545454546,0.09868057020073152,0.8249690181427493,0.0,0.04049539462488868,0.07903386789110667,0.33333333333333337,0.8064210356822966
0.3781976039295041,0.05478746705804587,0.48293289036114634,0.8514510709729636,0.004397762911832339,0.5454545454545454,0.14699074200997114,0.8346867379734585,0.0,0.17781020176031334,0.7162726101488314,0.6666666666666666,0.5389314246036696
0.5201099540141584,0.16304589652900495,0.7132482181367522,0.541488917278542,0.0055220747604836275,0.8181818181818182,0.09146827360393409,0.8090869326953698,0.0,0.2463536014009092,0.49949288608038445,0.33333333333333337,0.4391895998458137
0.28523667794675256,0.4101919535219579,0.7568732443443226,0.7912435497144058,0.004431537053992072,0.0,0.07106212847630398,0.8280506601505426,0.0,0.0555116088991725,0.20041890110204819,0.33333333333333337,0.26570595138143227
0.7618049281886986,0.01927188234503351,0.7253370674091318,0.7569957764681877,0.0043003203923673156,0.0,0.07223576035113474,0.8747859729934763,1.0,0.03050878315297629,0.30345043433572594,0.33333333333333337,0.8239634169575737
0.3246068242731426,0.08218205524225815,0.6532217825211268,0.9016481825216973,0.0047076721183136605,0.5454545454545454,0.49263688773819236,0.8976434012131782,0.0,0.13185337452269955,0.3509064054572265,0.6666666666666666,0.6816152457924557
0.3014164840894996,0.08270168451971874,0.9046358129916342,0.5702448821887409,0.00506671032575655,0.4545454545454546,0.20408757459258775,0.8383626331569509,1.0,0.1193779750944633,0.38490810712846435,0.6666666666666666,0.7303052038878655
0.4977865424355114,0.027219378079151906,0.704313699970135,0.6780483782332488,0.005783664139636268,0.0,0.3765575483862583,0.6832591350576775,0.0,0.5050979347084156,0.09540207066230633,0.33333333333333337,0.42032317553603366
0.3723737320632686,0.3321758953971893,0.6179277461087106,0.8661835673980207,0.005606744621290131,0.8181818181818182,0.36946163570880897,0.8532376905317038,0.0,0.02596533412643609,0.5000499138631392,0.33333333333333337,0.5100430780597337
0.2579219893007276,0.02540116067010639,0.7006946960534618,0.6780483782332488,0.005664611550801998,0.36363636363636365,0.15068366480933704,0.6625758755196819,0.0,0.08402643189851336,0.07990418367469859,0.33333333333333337,0.5328790190431159
0.3221498112713594,0.3808716652544739,0.6179277461087106,0.8626179935013544,0.0064316890023002945,0.09090909090909091,0.10419929370484128,0.8815649108705288,0.0,0.4065122041417155,0.6664441704998884,0.6666666666666666,0.6397531119656661
0.4662702542632931,0.015119787534424823,0.1699130793858823,0.5178430568416057,0.8607902896460086,0.0,0.08402302194468451,0.6483394261350467,0.0,0.05553689584109498,0.11875020130599478,0.33333333333333337,0.10998118779588409
0.34494102095864276,0.017034989047228638,0.6994156823165425,0.9078770259452096,0.006946387548596713,0.5454545454545454,0.13667726664391355,0.8990407051541237,1.0,0.2598728884687089,0.34656313396133265,0.6666666666666666,0.4131919655353715
0.28224105336117233,0.063094286795743,0.778480235615923,0.9311019530020235,0.0025142050627308754,0.09090909090909091,0.0779746545387039,0.8739571441714388,0.0,0.10820118731384212,0.31516556649113825,0.33333333333333337,0.9493428500422381
0.3577775727286578,0.8506561433163098,0.7328008515995801,0.38422338150865293,0.008828334879951777,0.0,0.08667083436559916,0.6377063002169312,1.0,0.07241410819756414,0.13805872166408484,0.33333333333333337,0.31082337896300366
0.33222463751011233,0.1743269009826925,0.7687738699856065,0.8787841781832907,0.00507009119852404,0.5454545454545454,0.2860205214806245,0.8907921193244757,0.0,0.1267725935473669,0.3171326513812551,0.33333333333333337,0.43926651405701517
0.32187299495936805,0.3183205592147914,0.902665726718979,0.5670144684499231,0.005607839932003221,0.4545454545454546,0.08580111107505513,0.8460952015411121,0.0,0.07036991760978145,0.5551500855847038,0.33333333333333337,0.5116300389369279
0.4153424904455455,0.6402186463809159,0.27014356044983945,0.1749028464792395,0.006679084223208218,0.2727272727272727,0.08343042731725153,0.8438136966445482,0.0,0.5413237709527335,0.5177113250015999,0.6666666666666666,0.15818596882430908
0.3212571323117595,0.6101315117071767,0.816027491834725,0.794060907432301,0.006460658634914649,0.9090909090909092,0.3093460598544766,0.8249690181427493,1.0,0.09487549102113277,0.21010181096222214,0.6666666666666666,0.3873255383514175
0.41403780581228417,0.020470607397461163,0.49077707949683474,0.9347825214267215,0.005081423205071121,0.8181818181818182,0.09574195848078897,0.6891073515758703,0.0,0.0621676983852486,0.34322579324330427,0.33333333333333337,0.7243708525779905
0.4464703774358226,0.025602404790948625,0.4287776236503817,0.881460081726487,0.00666026542886396,0.18181818181818182,0.09383319368839635,0.8918819603027994,0.0,0.1630821678378758,0.4128228366353982,0.33333333333333337,0.5511945590691133
0.32365406115280043,0.180913560717261,0.6179277461087106,0.939179576447154,0.005901511845586428,0.4545454545454546,0.4339263824745757,0.904083570027497,0.0,0.17211924000873532,0.3854145938342288,0.6666666666666666,0.5656359799747305
0.3239051271101879,0.1606784506900379,0.3703416504291172,0.6780483782332488,0.0045345694187287075,0.8181818181818182,0.3363226407197959,0.8876133430784585,0.0,0.0726510893500178,0.5996282461733506,0.33333333333333337,0.9034222966093218
0.5521262282382681,0.1751924684096466,0.6179277461087106,0.7157105960639093,0.004934706520012731,0.18181818181818182,0.13606675539317514,0.8560253158093004,0.0,0.20780849575595853,0.1977584357562422,0.33333333333333337,0.5754029304541036
0.2895112368109902,0.1675765571729274,0.3583630506004511,0.9293647537756788,0.005901511845586428,0.5454545454545454,0.10100288660976996,0.9647120952646839,0.0,0.26789964246552544,0.3695062934873471,0.6666666666666666,0.45825456744991555
0.302002304656737,0.020269265275350615,0.5699796270311577,0.8086783732081361,0.003937157076269963,0.8181818181818182,0.1124583839295046,0.8249690181427493,0.0,0.0688105615055919,0.4036148172217121,0.6666666666666666,0.2564851843558329
0.43890835663382777,0.18891198349472602,0.6325986458064019,0.5874794885798443,0.0038520463374890207,0.8181818181818182,0.05038497071588581,0.8192606107724346,0.0,0.053556179013876236,0.24536771704656934,0.6666666666666666,0.8997536415448976
0.40166905215090565,0.5945886537165594,0.6901946673078652,0.5133314829310743,0.005661240213197225,0.9090909090909092,0.054668326479023255,0.8486450885899915,1.0,0.08710861845222326,0.4294853813524031,0.6666666666666666,0.3176319589731868
0.33248214105615076,0.02947004065677349,0.4888380794159553,0.7374815206552249,0.876448360698392,0.4545454545454546,0.08270776588575733,0.8566160697474343,1.0,0.045822864075860524,0.4566650033153017,0.33333333333333337,0.43837959924559206
0.3454882159939744,0.027131766002117724,0.7525203930666557,0.38779805573992077,0.006650187748307496,0.0,0.07567865352361564,0.7032115588063168,0.0,0.044593232106231,0.4126490540036136,0.33333333333333337,0.3622203371291633
0.3318855911744951,0.04898782665698865,0.7661458302907103,0.7443325604937674,0.006276886129390781,0.4545454545454546,0.03745039898265974,0.8249690181427493,0.0,0.05416245585950411,0.3969079978779001,0.6666666666666666,0.6545699264321581
0.46855988996015135,0.4408934147117278,0.5365660453666353,0.5921309295490516,0.04570634436586773,0.18181818181818182,0.07957943457130703,0.8249690181427493,1.0,0.4659445880940838,0.15655829796610443,0.33333333333333337,0.7846838997633719
0.3516017793495031,0.2102116720065085,0.7610543894194689,0.8053040427632586,0.0067010195361545295,0.09090909090909091,0.331581469731989,0.7199551337210204,0.0,0.3969596316296808,0.5826742635055076,0.33333333333333337,0.5193995079842878
0.3046309866892125,0.021636930165758878,0.21235942539924413,0.8563428460107579,0.00858757037829163,0.6363636363636364,0.053946419973445375,0.681519950823926,1.0,0.09211772917426223,0.8908568046776196,0.33333333333333337,0.2526751309438952
0.2820393422501089,0.03845862886241738,0.3910683464813351,0.9102863307022634,0.0064473748381067755,0.6363636363636364,0.07305961889025357,0.8929855772004611,0.0,0.043899892565485786,0.2681689195860364,0.33333333333333337,0.3382977874536235
0.37446380251194705,0.10830223374468188,0.4743988052963593,0.8312367882836414,0.0060297432614952965,0.0,0.0846167147006906,0.8791493095380449,1.0,0.05919128054494469,0.2257736975687974,0.6666666666666666,0.466053525360134
0.5201378502316459,0.18917876200398923,0.6179277461087106,0.6780483782332488,0.004568487060976799,0.7272727272727273,0.15420036916921365,0.8065658390389993,0.0,0.07572501932040135,0.2968014901496451,0.33333333333333337,0.8772275696639398
0.3411964902266675,0.059120514220916034,0.1668584448525185,0.7717532400018609,0.005614722346665801,0.4545454545454546,0.09957741622288312,0.911191697112577,0.0,0.04610980510354295,0.25833442569402365,0.6666666666666666,0.6296808152260209
0.2488278223998043,0.22487037788778536,0.7513863767752265,0.7502135683053193,0.007237647805819064,0.09090909090909091,0.06524617444031186,0.8649864607725568,1.0,0.030520217631868324,0.5125005908837185,0.33333333333333337,0.9511023547857107
0.3713351344275803,0.14282390764664807,0.39552427179469557,0.6780483782332488,0.008346984085533974,0.4545454545454546,0.07970822577698591,0.5994646924190538,1.0,0.039493098741460626,0.21884602555875043,0.33333333333333337,0.1235526304538294
0.4523822296802879,0.6205476363621271,0.7939241404559156,0.32090850274721483,0.006512888968087872,0.18181818181818182,0.061937240249848535,0.6445456455633185,1.0,0.11482609429343921,0.5547528092111366,0.33333333333333337,0.46431443000921935
0.33945404956514086,0.261640248957027,0.5615075653016983,0.6780483782332488,0.005948439395314426,0.4545454545454546,0.09924649903372755,0.6326841609530204,1.0,0.03144039721521162,0.23596492523654367,0.33333333333333337,0.32005801699079756
0.12361028554997394,0.8142757062244653,0.4781452415006184,0.20701524728923695,0.00793070222763972,0.0,0.14485410138408833,0.5351999435322785,0.0,0.05215331567798529,0.19744454294796576,0.33333333333333337,0.11961897584321189
0.2930454729803675,0.25376290315286176,0.7027050178307512,0.6780483782332488,0.006003232878855572,0.4545454545454546,0.2124889394475581,0.7965735860754619,0.0,0.06040732355501154,0.23986558093857535,0.6666666666666666,0.5594399652834544
0.32710675453259885,0.05539743939125868,0.35338882910496294,0.7591442590245033,0.004334179898892923,0.4545454545454546,0.24013853961676995,0.8886812674474152,0.0,0.029014701796965123,0.6526854708406354,0.6666666666666666,0.5423809744465361
0.2017046734747743,0.13937849394073196,0.4064094040778524,0.5155323110119548,0.006243272872551352,0.4545454545454546,0.06537588948243993,0.7995578126751599,0.0,0.14698688371073224,0.11552027029828715,0.33333333333333337,0.11959523347695365
0.31378738361376185,0.3868408382482732,0.5111911042124939,0.6069707458162472,0.005901511845586428,0.5454545454545454,0.07988249211960113,0.8044557302623465,1.0,0.04371951775143124,0.18717454929764943,0.6666666666666666,0.6336814281904831
0.3372545401093961,0.4925633891820207,0.5295433130906275,0.32115577860114314,0.006178087870082078,0.7272727272727273,0.09318392721725018,0.7028983497446664,0.0,0.06679904746234655,0.19571964341122416,0.33333333333333337,0.3329336305518593
0.2951612937836498,0.14043321192518676,0.6050963455674347,0.6489095364572988,0.0051263819081050575,0.36363636363636365,0.0641443239157179,0.8189475683452644,1.0,0.03219945585795255,0.27052840790453014,0.33333333333333337,0.7235841221272955
0.5791898509269056,0.2566155876864451,0.8977168286024061,0.6278754659617959,0.003929663013801291,0.0,0.08178511782174826,0.8060637196248865,0.0,0.5299279208692073,0.4185105043283064,0.33333333333333337,0.9351922495001874
0.25215820159523444,0.5677982787609085,0.8343072540261576,0.6847309339356926,0.00527589897180299,0.18181818181818182,0.38721434140884614,0.7992539912679723,0.0,0.030163850359084553,0.5427069372802291,0.33333333333333337,0.9523325509059746
0.3454882159939744,0.1926130755924195,0.4983437427914173,0.48609764802245037,0.0067948570448793325,0.09090909090909091,0.11864429107033174,0.7860641738665134,0.0,0.08530679125494464,0.5356441402100667,0.6666666666666666,0.49085646975769526
0.31045271269256436,0.07638158214382962,0.6698237942156481,0.8454150161826254,0.0961437507698638,0.7272727272727273,0.5304360453172257,0.6234501825070322,0.0,0.4048071809078006,0.22617122361011532,0.33333333333333337,0.6786929900548407
0.3454882159939744,0.05904021807376001,0.3984051520144595,0.8023258998986487,0.0046136457558279935,0.0,0.5984186859817314,0.9006882753425645,0.0,0.36443665606260345,0.7085220388622518,0.33333333333333337,0.31708627090288616
0.37162911764264084,0.41320445697468133,0.6722392526491012,0.6255158251627445,0.004253296977264548,0.7272727272727273,0.3523940531299235,0.702981712515795,1.0,0.032011995547089285,0.40892644296828373,0.33333333333333337,0.923603180581215
0.5340881048382771,0.3838406123637125,0.6179277461087106,0.9092641852056289,0.003920389287198194,0.7272727272727273,0.10419929370484128,0.8925869126371917,1.0,0.4953669980495015,0.9666386634304346,0.33333333333333337,0.5683515842482552
0.39814554529594665,0.02880638175842468,0.5775795354011468,0.8389143692465546,0.005485196943421486,0.0,0.5755326054332047,0.707335266233127,0.0,0.39826893580944406,0.6985721247973461,0.33333333333333337,0.6510682914568937
0.4152073010838753,0.06450881748400669,0.5173105114704347,0.6780483782332488,0.004410326115435578,0.5454545454545454,0.05698299115445411,0.9175464387890162,0.0,0.20461852649587603,0.20917043618648878,0.6666666666666666,0.39001758301299033
0.3995360644445541,0.14282390764664807,0.28013506078527745,0.7589733245027193,0.005901511845586428,0.18181818181818182,0.7516740945373864,0.8787065596163188,0.0,0.14488508925624316,0.15705021823204712,0.33333333333333337,0.4778610907667956
0.2530680474579035,0.2085912526577161,0.6453671432327384,0.803388107228127,0.004047876015121675,0.4545454545454546,0.09806151837414502,0.8714127774747263,0.0,0.22771654443672865,0.34900361143828684,0.33333333333333337,0.6381109377620215
0.3150512968522337,0.10557380579421216,0.5770766517617639,0.46239170410466646,0.005856584214030829,0.5454545454545454,0.077388679659499,0.6545629139080248,1.0,0.035658317436205435,0.6256305478301126,0.33333333333333337,0.6002759898459491
0.37541441976940554,0.14282390764664807,0.14653033367891538,0.6780483782332488,0.006285547180691936,0.7272727272727273,0.10000486629870807,0.6964023283810385,0.0,0.04171345984344855,0.43538294384342513,0.33333333333333337,0.10700770666137863
0.3454882159939744,0.5189971738826602,0.5524139448347883,0.3591512508063103,0.005901511845586428,0.7272727272727273,0.10419929370484128,0.6829532385695496,1.0,0.3117894993014706,0.3982451793238164,0.33333333333333337,0.2595369965500791
0.1673322418044132,0.8343287709846381,0.2816397181147229,0.5066919765262471,0.009113608534605399,0.5454545454545454,0.0916413650964125,0.6480980045602793,0.0,0.07490933883624748,0.09593810017548376,0.33333333333333337,0.4947565488103951
0.4311510623094205,0.1649459453409159,0.701201696314653,0.8503538628011009,0.006828723805526577,0.4545454545454546,0.1849769708240776,0.7519336395145908,0.0,0.0709240299982854,0.26770704483827534,0.33333333333333337,0.16129530442602596
0.1449272874361874,0.8194341383390263,0.6179277461087106,0.21855480336582286,0.008801665358734905,0.36363636363636365,0.08846233256869095,0.59718611495473,1.0,0.10593319879255014,0.21540996470006735,0.33333333333333337,0.354381732133773
0.3288556327827764,0.05349268179495357,0.8543669004508353,0.5505678248779664,0.003158010533709394,0.7272727272727273,0.2479878529660493,0.7612151681656916,1.0,0.1894187504716826,0.15935804347655258,0.33333333333333337,0.71384246817362
0.37009482568082863,0.2609803310825086,0.5408363290686682,0.5569960031206752,0.005471526397127371,0.0,0.6876347846414849,0.786550213501648,1.0,0.03417230355787788,0.3352515212335909,0.33333333333333337,0.8887362758607658
0.470122078139451,0.6802553932517008,0.5439654665418497,0.6634675242198583,0.007383235272797255,0.36363636363636365,0.052929507900517925,0.8459871858082522,1.0,0.0885607936664424,0.37929902705766594,0.6666666666666666,0.7990685091299757
0.38300433678888784,0.14282390764664807,0.5676239513986651,0.19740643811853262,0.00595783531173927,0.8181818181818182,0.10390618657099505,0.6967850863691598,1.0,0.04160798687051676,0.29100519276688874,0.33333333333333337,0.32657478901819104
0.3846115880887443,0.0446625245782932,0.4117298751157613,0.6815404628582707,0.13545458230796464,0.0,0.08514377273092633,0.6013817530964345,0.0,0.04329718309142933,0.3856443756237413,0.6666666666666666,0.2456102912119302
0.2999229635224768,0.06726575557278205,0.3161808487694644,0.6274328377208636,0.006904294244147763,0.2727272727272727,0.18929073406174257,0.6652947204236175,0.0,0.02933699479837524,0.5302086845192673,0.33333333333333337,0.6184634139731596
0.24008343114891648,0.6542387895601717,0.7940998883320493,0.6931197836596162,0.006404049360480467,0.09090909090909091,0.028059379647858138,0.7314058686500196,0.0,0.028139813542200805,0.30886147506206596,0.6666666666666666,0.941988014503052
0.32024213916779143,0.14945852266351756,0.6906266346601085,0.20005815349607117,0.00802130501462515,0.6363636363636364,0.08445305531902471,0.6605767516043615,1.0,0.10996909927612697,0.23591887540039103,0.33333333333333337,0.13592645672390047
0.5431350627557601,0.8745245794942917,0.22439830203386774,0.2648956135152442,0.005320564221985507,0.2727272727272727,0.09062695094346944,0.6784363936901399,0.0,0.03607669238709294,0.14953450151982228,0.33333333333333337,0.38768720622957037
0.3289178628064024,0.18106028249808842,0.7237269836824838,0.8896818156300561,0.568559373723528,0.36363636363636365,0.20928146655477475,0.9705542190080556,0.0,0.08644497349848182,0.4514583472722059,0.33333333333333337,0.6366719456028299
0.34373290015514585,0.6747286351874082,0.8601465220334458,0.6283201577675935,0.004664924925699004,0.0,0.06963547297996775,0.7237047984942961,1.0,0.36185270470755576,0.6386074597363928,0.33333333333333337,0.34811427797524114
0.3454238401074648,0.41357493442557713,0.760499209911902,0.8598700578307599,0.006237243526149876,0.4545454545454546,0.1980435199847213,0.7799721008575945,0.0,0.41809539686630015,0.26375712149537855,0.6666666666666666,0.8401047690615016
0.4757828644265289,0.03911343236911283,0.5014306891800889,0.618303299522158,0.004949156319256957,0.9090909090909092,0.12798799026376628,0.7432723467839079,0.0,0.05668484168812977,0.4418294627274987,0.33333333333333337,0.22040816424249293
0.34488093679790044,0.05856484197573703,0.24474839991019726,0.9363504876650495,0.6536944588034027,0.4545454545454546,0.1706784068695536,0.912039489206897,0.0,0.05096207900661923,0.6233105234012365,0.6666666666666666,0.4866252418685642
0.5592569306006485,0.23573014087703018,0.45971195770741774,0.6923155503938769,0.006474498101547685,0.09090909090909091,0.06322359088746518,0.8470592306677234,0.0,0.060627629803046555,0.37832960927576864,0.6666666666666666,0.5463831218871248
0.36242551173465115,0.14282390764664807,0.2888601304385788,0.6704610576950267,0.8691251065422356,0.5454545454545454,0.16512587593594752,0.8249690181427493,0.0,0.03922973992479716,0.07780616118673894,0.33333333333333337,0.3060820932246698
